predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	3	[('A painfully funny o de to bad behavior .', -0.16603326797485352), ('to bad behavior', -0.38257062435150146), ('painfully funny', -0.41504520177841187), ('bad behavior', -0.4224892556667328), ('funny', -0.45883163809776306)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""` Eas ily my choice for one of the year ' s best films . '"", 0.03960007429122925), (""my choice for one of the year ' s best films"", -0.027447104454040527), (""for one of the year ' s best films"", -0.08382284641265869), (""one of the year ' s best films"", -0.11911702156066895), (""of the year ' s best films"", -0.15652376413345337)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""Charles ' entertaining film chron icles Se infeld ' s return to stand - up comedy after the wrap of his legendary sitcom , alongside w ann abe comic Adams ' attempts to get his shot at the big time ."", 0.09491860866546631), (""chron icles Se infeld ' s return to stand - up comedy after the wrap of his legendary sitcom , alongside w ann abe comic Adams ' attempts to get his shot at the big time"", 0.09460121393203735), (""icles Se infeld ' s return to stand - up comedy after the wrap of his legendary sitcom , alongside w ann abe comic Adams ' attempts to get his shot at the big time"", 0.09447979927062988), (""alongside w ann abe comic Adams ' attempts to get his shot at the big time"", 0.05647075176239014), (""ann abe comic Adams ' attempts to get his shot at the big time"", 0.035897910594940186)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""That dogged good will of the parents and ` vain ' J ia ' s def ol iation of ego , make the film touching despite some do ld rums ."", 0.08465826511383057), (""That dogged good will of the parents and ` vain ' J ia ' s def ol iation of ego"", 0.035115718841552734), (""dogged good will of the parents and ` vain ' J ia ' s def ol iation of ego"", 0.025795400142669678), (""` vain ' J ia ' s def ol iation of ego"", -0.10435396432876587), ('make the film touching despite some do ld rums', -0.1500524878501892)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	"[(""The movie is for fans who ca n 't stop loving anime , and the fan atical excess built into it ."", 0.07224071025848389), (""The movie is for fans who ca n 't stop loving anime"", -0.029973387718200684), (""is for fans who ca n 't stop loving anime"", -0.08250260353088379), (""for fans who ca n 't stop loving anime"", -0.1135636568069458), (""fans who ca n 't stop loving anime"", -0.15164941549301147)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('The volatile dynamics of female friendship is the subject of this unh ur ried , low - key film that is so off - H ollywood that it seems positively French in its rhythms and resonance .', 0.08371520042419434), ('is the subject of this unh ur ried , low - key film that is so off - H ollywood that it seems positively French in its rhythms and resonance', 0.08213013410568237), ('the subject of this unh ur ried , low - key film that is so off - H ollywood that it seems positively French in its rhythms and resonance', 0.08162611722946167), ('of this unh ur ried , low - key film that is so off - H ollywood that it seems positively French in its rhythms and resonance', 0.07981634140014648), ('this unh ur ried , low - key film that is so off - H ollywood that it seems positively French in its rhythms and resonance', 0.07867813110351562)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""A densely constructed , highly refere nt ial film , and an aud acious return to form that can comfortably sit among Jean - Luc God ard ' s finest work ."", 0.08670651912689209), (""an aud acious return to form that can comfortably sit among Jean - Luc God ard ' s finest work"", 0.06263035535812378), (""that can comfortably sit among Jean - Luc God ard ' s finest work"", 0.00019276142120361328), (""can comfortably sit among Jean - Luc God ard ' s finest work"", -0.0178605318069458), (""sit among Jean - Luc God ard ' s finest work"", -0.06783866882324219)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""Michael Ger b osi ' s script is economically packed with telling scenes ."", -0.03967320919036865), (""Michael Ger b osi ' s script"", -0.24609029293060303), ('is economically packed with telling scenes', -0.2473515272140503), ('economically packed with telling scenes', -0.28379523754119873), (""Michael Ger b osi ' s"", -0.2894939184188843)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('A strangely compelling and brilliantly acted psychological drama .', -0.09213680028915405), ('strangely compelling and brilliantly acted', -0.23063242435455322), ('strangely compelling', -0.3937821388244629), ('brilliantly acted', -0.3940882682800293), ('compelling', -0.45230579376220703)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Cand id and comfortable ; a film that deft ly balances action and reflection as it lets you grasp and feel the passion others have for their work .', 0.08512276411056519), ('a film that deft ly balances action and reflection as it lets you grasp and feel the passion others have for their work', 0.07624328136444092), ('that deft ly balances action and reflection as it lets you grasp and feel the passion others have for their work', 0.07009071111679077), ('deft ly balances action and reflection as it lets you grasp and feel the passion others have for their work', 0.06554651260375977), ('balances action and reflection as it lets you grasp and feel the passion others have for their work', 0.05146503448486328)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('Open - minded kids -- kids who read , kids who dream -- will be comfort ed by the way it deals with big issues like death and destiny .', 0.08125108480453491), ('will be comfort ed by the way it deals with big issues like death and destiny', 0.01876884698867798), ('be comfort ed by the way it deals with big issues like death and destiny', 0.00803077220916748), ('comfort ed by the way it deals with big issues like death and destiny', -0.007114410400390625), ('ed by the way it deals with big issues like death and destiny', -0.024587392807006836)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""B ennett ' s natural istic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first ."", 0.08851033449172974), (""B ennett ' s natural istic performance speaks volumes more truth than any ` reality ' show"", 0.03545963764190674), ('anybody contemplating their own drastic life changes should watch Some Body first', -0.07435053586959839), (""speaks volumes more truth than any ` reality ' show"", -0.0920303463935852), (""B ennett ' s natural istic performance"", -0.19440239667892456)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('... a good , if not entirely fresh , look at war .', -0.08005452156066895), ('a good , if not entirely fresh , look at war', -0.11570233106613159), ('a good , if not entirely fresh , look', -0.17069554328918457), ('good , if not entirely fresh ,', -0.22826892137527466), ('if not', -0.4072222411632538)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('The film is powerful , accessible and funny .', -0.12700021266937256), ('is powerful , accessible and funny', -0.23537170886993408), ('powerful , accessible and funny', -0.27731001377105713), ('The film', -0.4115123748779297), ('funny', -0.4515168070793152)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	"[(""You wo n 't miss its messages , but you ' ll be entertained as well ."", 0.023389875888824463), (""you ' ll be entertained as well"", -0.2008270025253296), (""You wo n 't miss its messages"", -0.20655912160873413), (""wo n 't miss its messages"", -0.2425694465637207), ('ll be entertained as well', -0.27413254976272583)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""If you dig on David Mam et ' s mind tricks ... rent this movie and enjoy !"", -0.04385632276535034), (""If you dig on David Mam et ' s mind tricks"", -0.19095242023468018), (""you dig on David Mam et ' s mind tricks"", -0.21271324157714844), (""dig on David Mam et ' s mind tricks"", -0.2434471845626831), (""on David Mam et ' s mind tricks"", -0.2658289670944214)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Melodrama with a message']"
1	3	[('The primitive force of this film seems to bubble up from the vast collective memory of the combatants .', 0.06168609857559204), ('seems to bubble up from the vast collective memory of the combatants', -0.020362138748168945), ('to bubble up from the vast collective memory of the combatants', -0.043546438217163086), ('bubble up from the vast collective memory of the combatants', -0.07436949014663696), ('from the vast collective memory of the combatants', -0.14006972312927246)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	0	"[(""It ' s like watching a nightmare made flesh ."", -0.06564033031463623), (""' s like watching a nightmare made flesh"", -0.12265676259994507), ('s like watching a nightmare made flesh', -0.15866541862487793), ('like watching a nightmare made flesh', -0.19782769680023193), ('watching a nightmare made flesh', -0.2507316470146179)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	"[(""It is the sheer , selfish , wound - l icking , bar - sc ra pping dogged ness of Leon ' s struggle to face and transm ute his demons that makes the movie a spirited and touching occasion , despite its patch y construction ."", 0.09595620632171631), (""is the sheer , selfish , wound - l icking , bar - sc ra pping dogged ness of Leon ' s struggle to face and transm ute his demons that makes the movie a spirited and touching occasion , despite its patch y construction"", 0.09579414129257202), (""the sheer , selfish , wound - l icking , bar - sc ra pping dogged ness of Leon ' s struggle to face and transm ute his demons"", 0.08471101522445679), ('the sheer , selfish , wound - l icking , bar - sc ra pping dogged ness', 0.023280203342437744), ('that makes the movie a spirited and touching occasion , despite its patch y construction', 0.01701897382736206)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('A gorgeous , high - spir ited musical from India that exqu is itely blends music , dance , song , and high drama .', 0.08338046073913574), ('that exqu is itely blends music , dance , song , and high drama', 0.02523815631866455), ('exqu is itely blends music , dance , song , and high drama', 0.010910272598266602), ('is itely blends music , dance , song , and high drama', -0.00954049825668335), ('itely blends music , dance , song , and high drama', -0.03288835287094116)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""It ' s hard to imagine Alan Ar kin being better than he is in this performance ."", 0.022853374481201172), (""' s hard to imagine Alan Ar kin being better than he is in this performance"", 0.00022393465042114258), ('s hard to imagine Alan Ar kin being better than he is in this performance', -0.013903439044952393), ('to imagine Alan Ar kin being better than he is in this performance', -0.05607408285140991), ('imagine Alan Ar kin being better than he is in this performance', -0.08627480268478394)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('Despite the 2 - D animation , The Wild Thorn berry s Movie makes for a surprisingly cinematic experience .', 0.03990054130554199), ('makes for a surprisingly cinematic experience', -0.23277467489242554), ('The Wild Thorn berry s Movie', -0.2623552680015564), ('for a surprisingly cinematic experience', -0.2698514461517334), ('Despite the 2 - D animation', -0.28353774547576904)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('... a fun little tim ew aster , helped especially by the cool presence of Jean Reno .', 0.028506875038146973), ('a fun little tim ew aster , helped especially by the cool presence of Jean Reno', 0.011181890964508057), ('helped especially by the cool presence of Jean Reno', -0.1305789351463318), ('by the cool presence of Jean Reno', -0.20586633682250977), ('the cool presence of Jean Reno', -0.2488182783126831)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('-LRB- Maj idi -RRB- makes us think twice about immigrants we see around us every day .', 0.024699747562408447), ('makes us think twice about immigrants we see around us every day', -0.042391061782836914), ('us think twice about immigrants we see around us every day', -0.0629156231880188), ('think twice about immigrants we see around us every day', -0.08839774131774902), ('about immigrants we see around us every day', -0.15494388341903687)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('Though only 60 minutes long , the film is packed with information and impressions .', 0.029803335666656494), ('is packed with information and impressions', -0.20442205667495728), ('Though only 60 minutes long', -0.23398220539093018), ('packed with information and impressions', -0.24781715869903564), ('only 60 minutes long', -0.27615565061569214)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	"[(""I have no way of knowing exactly how much is exaggeration , but I ' ve got a creepy feeling that the film is closer to the mark than I want to believe ."", 0.08678889274597168), (""I ' ve got a creepy feeling that the film is closer to the mark than I want to believe"", 0.06750589609146118), (""' ve got a creepy feeling that the film is closer to the mark than I want to believe"", 0.06313121318817139), ('ve got a creepy feeling that the film is closer to the mark than I want to believe', 0.05811887979507446), ('got a creepy feeling that the film is closer to the mark than I want to believe', 0.05169868469238281)]"	"[""You 'll probably love it"", 'A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('Imm ers ing us in the endlessly inventive , fiercely competitive world of hip - hop DJs , the project is sensational and revel atory , even if scratching makes you itch .', 0.08961564302444458), ('ing us in the endlessly inventive , fiercely competitive world of hip - hop DJs', 0.0267946720123291), ('in the endlessly inventive , fiercely competitive world of hip - hop DJs', -0.003638148307800293), ('the endlessly inventive , fiercely competitive world of hip - hop DJs', -0.022991597652435303), ('is sensational and revel atory , even if scratching makes you itch', -0.02764517068862915)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""Further proof that the epic enter of cool , beautiful , thought - prov oking foreign cinema is smack - d ab in the middle of Dub ya ' s Axis of Evil ."", 0.09018528461456299), (""that the epic enter of cool , beautiful , thought - prov oking foreign cinema is smack - d ab in the middle of Dub ya ' s Axis of Evil"", 0.08809638023376465), (""the epic enter of cool , beautiful , thought - prov oking foreign cinema is smack - d ab in the middle of Dub ya ' s Axis of Evil"", 0.08701205253601074), (""is smack - d ab in the middle of Dub ya ' s Axis of Evil"", 0.018982112407684326), ('the epic enter of cool , beautiful , thought - prov oking foreign cinema', -0.014359354972839355)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""There ' s really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual pan ache ."", 0.09033763408660889), ('the director runs with it and presents it with an unforgettable visual pan ache', 0.024917781352996826), ('runs with it and presents it with an unforgettable visual pan ache', -0.006901919841766357), (""There ' s really only one good idea in this movie"", -0.03194618225097656), (""' s really only one good idea in this movie"", -0.05548715591430664)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('A simple , but gritty and well - acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .', 0.08640915155410767), ('that encompasses a potent metaphor for a country still dealing with its fascist past', 0.018991589546203613), ('encompasses a potent metaphor for a country still dealing with its fascist past', 0.003287196159362793), ('a potent metaphor for a country still dealing with its fascist past', -0.01146543025970459), ('A simple , but gritty and well - acted ensemble drama', -0.032521188259124756)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Love ly and poignant .', -0.26800626516342163), ('Love ly and poignant', -0.30957669019699097), ('ly and poignant', -0.3577378988265991), ('poignant', -0.4631011486053467), ('and', -0.4631821811199188)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('P uts a human face on a land most Western ers are unfamiliar with .', 0.031431496143341064), ('a human face on a land most Western ers are unfamiliar with', -0.005949079990386963), ('on a land most Western ers are unfamiliar with', -0.07895100116729736), ('a land most Western ers are unfamiliar with', -0.11280101537704468), ('most Western ers are unfamiliar with', -0.19137823581695557)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	"[(""I ca n 't say that I liked Home boy ; it ' d be more accurate to say that I found it intriguing , bizarre , Dog ma - like in spots - and quite truthful , in its way ."", 0.0914309024810791), (""it ' d be more accurate to say that I found it intriguing , bizarre , Dog ma - like in spots - and quite truthful , in its way"", 0.08814620971679688), (""' d be more accurate to say that I found it intriguing , bizarre , Dog ma - like in spots - and quite truthful , in its way"", 0.0871533751487732), ('d be more accurate to say that I found it intriguing , bizarre , Dog ma - like in spots - and quite truthful , in its way', 0.08625221252441406), ('be more accurate to say that I found it intriguing , bizarre , Dog ma - like in spots - and quite truthful , in its way', 0.0849112868309021)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('Dis playing about equal amounts of naive t  , passion and talent , Bene ath Clouds establishes Sen as a filmmaker of considerable potential .', 0.0796324610710144), ('Dis playing about equal amounts of naive t  , passion and talent', -0.027907729148864746), ('playing about equal amounts of naive t  , passion and talent', -0.04530912637710571), ('about equal amounts of naive t  , passion and talent', -0.06543803215026855), ('equal amounts of naive t  , passion and talent', -0.09283244609832764)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('The vitality of the actors keeps the intensity of the film high , even as the stra f ings blend together .', 0.0726088285446167), ('keeps the intensity of the film high , even as the stra f ings blend together', 0.02343308925628662), ('even as the stra f ings blend together', -0.15674734115600586), ('the stra f ings blend together', -0.23964446783065796), ('The vitality of the actors', -0.2451944351196289)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""Not since Japanese filmmaker Akira Kuro s awa ' s Ran have the sav ag ery of combat and the spect er of death been visual ized with such oper atic grand eur ."", 0.08491480350494385), ('the sav ag ery of combat and the spect er of death', -0.01168358325958252), ('been visual ized with such oper atic grand eur', -0.03991246223449707), (""Not since Japanese filmmaker Akira Kuro s awa ' s Ran"", -0.05759924650192261), ('ized with such oper atic grand eur', -0.10491883754730225)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('We learn a lot about dying coral and see a lot of life on the reef .', 0.04926687479019165), ('learn a lot about dying coral and see a lot of life on the reef', 0.033102452754974365), ('see a lot of life on the reef', -0.11187797784805298), ('a lot of life on the reef', -0.14193207025527954), ('learn a lot about dying coral', -0.21357929706573486)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	0	[('If the first Men in Black was money , the second is small change .', -0.024482250213623047), ('If the first Men in Black was money', -0.1831967830657959), ('the first Men in Black was money', -0.21357977390289307), ('the first Men in Black', -0.27948975563049316), ('the first Men', -0.36648231744766235)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('But it still j ing les in the pocket .', -0.10344886779785156), ('j ing les in the pocket', -0.23964184522628784), ('in the pocket', -0.3765648603439331), ('the pocket', -0.4250672161579132), ('ing', -0.46834248304367065)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""It ' s fun l ite ."", -0.22974705696105957), (""' s fun l ite"", -0.30331748723983765), ('s fun l ite', -0.34354835748672485), ('l ite', -0.42444851994514465), ('ite', -0.46381908655166626)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	1	"[(""Pass able entertainment , but it ' s the kind of motion picture that wo n 't make much of a splash when it ' s released , and will not be remembered long afterwards ."", 0.08627897500991821), (""it ' s the kind of motion picture that wo n 't make much of a splash when it ' s released , and will not be remembered long afterwards"", 0.08520406484603882), (""' s the kind of motion picture that wo n 't make much of a splash when it ' s released , and will not be remembered long afterwards"", 0.08485162258148193), (""s the kind of motion picture that wo n 't make much of a splash when it ' s released , and will not be remembered long afterwards"", 0.08446395397186279), (""the kind of motion picture that wo n 't make much of a splash when it ' s released , and will not be remembered long afterwards"", 0.08397072553634644)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('I just loved every minute of this film .', -0.12852275371551514), ('loved every minute of this film', -0.2337396740913391), ('every minute of this film', -0.27665942907333374), ('of this film', -0.37212514877319336), ('every minute', -0.40758460760116577)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .', 0.08181613683700562), ('is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world', 0.0810430645942688), ('a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world', 0.08046334981918335), ('that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world', 0.07643961906433105), ('shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world', 0.07479405403137207)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('Just as moving , upl ifting and funny as ever .', -0.020902812480926514), ('Just as moving , upl ifting and funny', -0.11624503135681152), ('as ever', -0.38767504692077637), ('ever', -0.45265695452690125), ('as', -0.45701542496681213)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""My Wife Is an Actress is an utterly charming French comedy that feels so American in sens ibility and style it ' s virtually its own Hollywood remake ."", 0.08513832092285156), (""is an utterly charming French comedy that feels so American in sens ibility and style it ' s virtually its own Hollywood remake"", 0.07657164335250854), (""an utterly charming French comedy that feels so American in sens ibility and style it ' s virtually its own Hollywood remake"", 0.07399940490722656), (""that feels so American in sens ibility and style it ' s virtually its own Hollywood remake"", 0.048023521900177), (""feels so American in sens ibility and style it ' s virtually its own Hollywood remake"", 0.03906625509262085)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""It will grip even viewers who are n 't interested in rap , as it cuts to the heart of American society in an unn erving way ."", 0.08389168977737427), (""will grip even viewers who are n 't interested in rap , as it cuts to the heart of American society in an unn erving way"", 0.08177095651626587), (""grip even viewers who are n 't interested in rap , as it cuts to the heart of American society in an unn erving way"", 0.08030593395233154), ('as it cuts to the heart of American society in an unn erving way', 0.018548011779785156), ('it cuts to the heart of American society in an unn erving way', 0.00517427921295166)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('A m uck ra king job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .', 0.07755929231643677), ('a fairly effective one at that', -0.1747075319290161), ('the cinematic equivalent of a legal indictment', -0.17685580253601074), ('A m uck ra king job', -0.24488437175750732), ('a fairly effective one', -0.28692901134490967)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('A tender , witty , capt ivating film about friendship , love , memory , trust and loyalty .', 0.040907442569732666), ('about friendship , love , memory , trust and loyalty', -0.12384265661239624), ('friendship , love , memory , trust and loyalty', -0.15491187572479248), ('A tender , witty , capt ivating film', -0.16127830743789673), ('capt ivating', -0.39879310131073)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""Bel ongs to Daniel Day - Lewis as much as it belongs to Martin Sc ors ese ; it ' s a memorable performance in a big , br assy , disturbing , unusual and highly successful film ."", 0.09464722871780396), (""it ' s a memorable performance in a big , br assy , disturbing , unusual and highly successful film"", 0.06784486770629883), (""' s a memorable performance in a big , br assy , disturbing , unusual and highly successful film"", 0.062383830547332764), ('Bel ongs to Daniel Day - Lewis as much as it belongs to Martin Sc ors ese', 0.05651497840881348), ('s a memorable performance in a big , br assy , disturbing , unusual and highly successful film', 0.0561068058013916)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('An exhilar ating futuristic thriller - no ir , Minority Report twists the best of technology around a gripping story , delivering a rive ting , pulse intens ifying esc apist adventure of the first order', 0.08927255868911743), ('twists the best of technology around a gripping story , delivering a rive ting , pulse intens ifying esc apist adventure of the first order', 0.0821332335472107), ('delivering a rive ting , pulse intens ifying esc apist adventure of the first order', 0.02478921413421631), ('a rive ting , pulse intens ifying esc apist adventure of the first order', 0.013498425483703613), ('a rive ting , pulse intens ifying esc apist adventure', -0.08481305837631226)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
